,0,1,2,3,4,5,6
316,0.010594707,0.013436141,0.9258926,0.020485032,0.009231034,0.0070794914,0.0132811135
317,0.011733912,0.9006997,0.035011463,0.016937245,0.012478493,0.0102964025,0.012842756
318,0.014310397,0.08010571,0.21115385,0.5893463,0.014647411,0.018501483,0.07193488
319,0.03512626,0.025822325,0.05434307,0.01795457,0.82646906,0.01978979,0.020494914
320,0.012406326,0.049814377,0.119815536,0.74062914,0.016624756,0.030315826,0.03039403
321,0.048505224,0.022597816,0.8527985,0.0178855,0.025953952,0.016409302,0.015849635
322,0.04747783,0.0106915375,0.11420617,0.03182968,0.5614622,0.0943261,0.14000638
323,0.014587392,0.89930594,0.030913059,0.018544726,0.0083930595,0.01343562,0.014820232
324,0.052516796,0.031183323,0.03612715,0.83604723,0.021850336,0.009062151,0.013213078
325,0.010460569,0.015879182,0.92515856,0.014311279,0.010749076,0.009440554,0.014000906
326,0.14089441,0.041501272,0.35885504,0.03702274,0.025867585,0.012189803,0.38366914
327,0.0300306,0.024310414,0.02392886,0.020320626,0.8473053,0.030309848,0.023794297
328,0.0072712284,0.014552982,0.92218816,0.017965691,0.011821125,0.008336931,0.017863989
329,0.024144767,0.028331975,0.54349476,0.027643338,0.33142978,0.02385184,0.021103559
330,0.014065149,0.9078758,0.013421123,0.02257245,0.013576187,0.011456351,0.017032886
331,0.03833562,0.08935206,0.087075874,0.11818249,0.011854667,0.26514763,0.39005163
332,0.028284252,0.025781749,0.02626425,0.87838495,0.015115221,0.012607639,0.013561944
333,0.0074319164,0.02043153,0.90983266,0.02302853,0.014418058,0.013337335,0.0115199685
334,0.011220799,0.9058147,0.016295196,0.01935451,0.013794233,0.015702564,0.01781806
335,0.10273756,0.019871756,0.08764355,0.017422607,0.6818473,0.0581225,0.03235474
336,0.013342086,0.04073605,0.69689155,0.09033594,0.021964718,0.0040810774,0.13264863
337,0.0143406065,0.02610565,0.90368295,0.01890026,0.010042324,0.009344955,0.017583266
338,0.010384988,0.045567498,0.8784591,0.019728977,0.009338627,0.0062780636,0.030242626
339,0.03825734,0.6912668,0.19399622,0.02411187,0.016771706,0.011699425,0.023896553
340,0.015879437,0.022464324,0.091072,0.8268675,0.013591057,0.011149822,0.01897588
341,0.009734537,0.014395614,0.911527,0.011822034,0.025052825,0.010935705,0.016532362
342,0.022516945,0.022726825,0.73070806,0.06609914,0.038234722,0.012358087,0.10735631
343,0.01586965,0.014026684,0.91136163,0.026163049,0.015098712,0.0048042447,0.01267598
344,0.0965497,0.018581413,0.024828607,0.020000992,0.030299824,0.71140856,0.09833098
345,0.015319108,0.019909862,0.82737386,0.08360555,0.0096121775,0.006688741,0.03749071
346,0.013593937,0.00905153,0.9029889,0.022903023,0.019236876,0.0053150435,0.026910767
347,0.020782925,0.024322422,0.043714106,0.8684312,0.017022165,0.012080395,0.013646655
348,0.008230366,0.90019697,0.025294762,0.018516893,0.011872887,0.013137933,0.022750115
349,0.3440948,0.042585533,0.19290617,0.107848234,0.049868315,0.035728976,0.22696798
350,0.26626235,0.032735534,0.21266742,0.05811851,0.025130514,0.061158482,0.34392723
351,0.023940347,0.020464407,0.037869684,0.018500205,0.031028708,0.03398544,0.83421123
352,0.02607851,0.032399356,0.103220515,0.021254439,0.77000254,0.024094049,0.02295052
353,0.019062748,0.009177921,0.92502666,0.016492922,0.010575147,0.00925395,0.010410699
354,0.06669,0.017515214,0.07232331,0.020035295,0.7720112,0.03269871,0.018726397
355,0.032433756,0.02220715,0.08829678,0.76589614,0.06494022,0.01329497,0.012930995
356,0.04144503,0.030739104,0.057991654,0.046694323,0.02114914,0.015848627,0.78613216
357,0.019602295,0.018837914,0.4077728,0.5034993,0.019021263,0.014792353,0.016474057
358,0.5044985,0.013697224,0.07731586,0.020462828,0.032823928,0.30098698,0.05021462
359,0.01214067,0.023577875,0.8418917,0.04125708,0.012526916,0.006146141,0.0624596
360,0.015483759,0.91095495,0.013254967,0.014794481,0.015338574,0.0117504755,0.018422734
361,0.035436034,0.047517568,0.1217934,0.01702425,0.019195884,0.01613734,0.7428955
362,0.016037159,0.8696457,0.012329101,0.026026983,0.02869568,0.034555864,0.012709373
363,0.023502653,0.018184144,0.030390956,0.8735467,0.014582686,0.020801919,0.018990915
364,0.011810916,0.8920084,0.026516423,0.016006455,0.016169114,0.016073104,0.021415602
365,0.018160991,0.021919256,0.124562465,0.78878176,0.018699339,0.007574716,0.020301536
366,0.010821244,0.9035657,0.030977516,0.015872823,0.012125866,0.008616944,0.018019952
367,0.007420705,0.031041533,0.8993542,0.020075163,0.012747893,0.010751938,0.01860867
368,0.79491776,0.08338581,0.029474286,0.044587996,0.017966358,0.015834393,0.013833446
369,0.04036452,0.02599594,0.26864257,0.07106606,0.13976613,0.023317192,0.43084762
370,0.05271468,0.03809225,0.13190156,0.014903524,0.02132874,0.026889088,0.7141701
371,0.048423156,0.44946113,0.014745311,0.04490846,0.37093246,0.03176427,0.03976519
372,0.011384675,0.9146021,0.015964495,0.016780246,0.013935659,0.011874361,0.015458444
373,0.012690847,0.91277385,0.014045257,0.016165143,0.013909122,0.013063993,0.017351927
374,0.14739044,0.028104758,0.52228504,0.02448408,0.23223273,0.027485607,0.018017251
375,0.7187088,0.067058444,0.014167154,0.028503615,0.03856245,0.031038826,0.10196072
376,0.020712772,0.014330293,0.8915375,0.015927793,0.014781709,0.008420746,0.034289334
377,0.81676954,0.02444889,0.07407283,0.03230398,0.014750752,0.028578157,0.009075792
378,0.0877845,0.018442988,0.017719254,0.047545623,0.03420137,0.7570807,0.037225626
379,0.2932076,0.017954849,0.06694795,0.09336448,0.047247965,0.45946664,0.021810597
380,0.013501568,0.024928654,0.65162766,0.25170416,0.016696934,0.0067752157,0.034765907
381,0.013051148,0.031944804,0.08922335,0.026996024,0.031154739,0.03150071,0.77612925
382,0.012577036,0.013883128,0.85125697,0.06542685,0.015618083,0.0045599625,0.03667793
383,0.016617019,0.012847368,0.8998913,0.020426335,0.024838265,0.00558773,0.019791963
384,0.0052760565,0.30070344,0.34888107,0.05832839,0.08124921,0.01495131,0.19061053
385,0.021692416,0.06982869,0.31834832,0.23411243,0.21386735,0.030397873,0.111752994
386,0.029419549,0.025358655,0.7914686,0.10038746,0.014338199,0.00648022,0.032547344
387,0.065096214,0.017646564,0.7859718,0.022956518,0.024711953,0.053526506,0.030090367
388,0.010068545,0.89650196,0.018020919,0.0205287,0.025272854,0.015887443,0.013719487
389,0.011364148,0.07892697,0.11247273,0.040373538,0.0620743,0.30709314,0.38769513
390,0.013375442,0.022802798,0.8906321,0.026248889,0.012603258,0.0040947725,0.03024293
391,0.8280694,0.031910975,0.013767161,0.041104846,0.02947107,0.03666722,0.019009367
392,0.020099957,0.030878272,0.049302652,0.025705755,0.019775229,0.017215796,0.83702236
393,0.10985651,0.017715903,0.07681092,0.033702277,0.7015451,0.037123576,0.023245657
394,0.4167374,0.05037117,0.0068950593,0.0447331,0.051341463,0.373167,0.056754865
395,0.85976195,0.03564525,0.024772858,0.020314556,0.014077757,0.033739105,0.0116885025
396,0.01580711,0.9093884,0.016211431,0.016271302,0.015895054,0.013034353,0.0133922035
397,0.013644424,0.061429605,0.14431977,0.025151104,0.015312088,0.013315326,0.7268277
398,0.038072564,0.011682194,0.2908742,0.57077324,0.018585196,0.045741137,0.024271473
399,0.02413134,0.023861509,0.03074982,0.039514177,0.83210385,0.027626866,0.02201243
400,0.036882784,0.8818964,0.0185192,0.014438451,0.020225314,0.015281204,0.012756685
401,0.031136988,0.026869772,0.05256492,0.7946471,0.019845981,0.06599253,0.008942708
402,0.040089194,0.047088943,0.10811032,0.01953226,0.028654506,0.1589964,0.5975284
403,0.009500039,0.014301391,0.9085777,0.022228237,0.011831974,0.006767102,0.02679361
404,0.031491883,0.019856468,0.045443576,0.02680928,0.02151719,0.024042688,0.83083886
405,0.012948878,0.019335466,0.8320408,0.08872554,0.007940244,0.008575876,0.030433144
406,0.7995971,0.062050123,0.032467127,0.06013343,0.017478777,0.018610178,0.009663266
407,0.0139886085,0.0107871555,0.9253444,0.021228507,0.009937773,0.004897478,0.013816007
408,0.024338327,0.03834791,0.063748464,0.027402524,0.018262617,0.03367215,0.79422796
409,0.040476322,0.0149332015,0.02760704,0.8592108,0.017846817,0.027056241,0.012869627
410,0.018433692,0.009758681,0.9106238,0.014903674,0.01590302,0.0064210887,0.02395604
411,0.0111543415,0.9023853,0.016404008,0.022208516,0.012343981,0.012322334,0.023181543
412,0.70293796,0.08516487,0.01361931,0.0252869,0.029991029,0.07081846,0.072181426
413,0.15089978,0.033776302,0.0334031,0.06630988,0.020592703,0.12649329,0.568525
414,0.020323005,0.013976957,0.65521836,0.015044802,0.21961425,0.011599333,0.06422333
415,0.16501597,0.0343957,0.029977212,0.023077503,0.020297624,0.07224618,0.65498984
416,0.011117476,0.025421299,0.895867,0.023237,0.01348847,0.007206008,0.023662759
417,0.03575433,0.03172878,0.055651765,0.012536422,0.76972777,0.055341054,0.039259855
418,0.009116316,0.015230469,0.90537614,0.02683925,0.008967926,0.005977611,0.028492104
419,0.009918818,0.908261,0.019036619,0.018309115,0.012330979,0.014827548,0.017315893
420,0.12647592,0.03875767,0.46027276,0.12262369,0.22674733,0.014087011,0.011035634
421,0.024203263,0.050548617,0.6785019,0.064655714,0.010828324,0.006946583,0.16431563
422,0.30131045,0.016410574,0.08681905,0.41967082,0.018890388,0.1389552,0.017943485
423,0.03307345,0.022237152,0.024632705,0.87586504,0.016756972,0.011342569,0.016092071
424,0.04029846,0.058593035,0.23586494,0.2606626,0.19921677,0.08534925,0.120015
425,0.005830443,0.07494752,0.5879754,0.04497313,0.04455935,0.01551249,0.22620165
426,0.05177697,0.014325152,0.05273192,0.045981348,0.7899664,0.022611665,0.022606567
427,0.01072704,0.013856597,0.91548276,0.0089281965,0.013342991,0.009075358,0.028587066
428,0.015303009,0.011542143,0.9083259,0.03577424,0.01286087,0.004553115,0.0116407825
429,0.071334146,0.018916966,0.43382385,0.022492023,0.4172094,0.014788947,0.021434654
430,0.011586502,0.9064248,0.014503432,0.021659492,0.015253251,0.011383999,0.0191885
431,0.054697786,0.01753853,0.065737374,0.81825954,0.019854417,0.013167387,0.0107449815
432,0.014920495,0.88828254,0.011791501,0.018676572,0.027878093,0.014179756,0.024271002
433,0.6517474,0.030496582,0.04004391,0.026978998,0.033505563,0.20127645,0.015951214
434,0.021389669,0.020918882,0.04269835,0.86119556,0.018725304,0.010368177,0.024703963
435,0.04316048,0.06583461,0.3183234,0.017952638,0.08246267,0.008821101,0.46344507
436,0.016054379,0.026953192,0.89037645,0.013425063,0.024191432,0.009716653,0.019282721
437,0.012273172,0.90688115,0.014575914,0.01678504,0.022956688,0.012397238,0.014130794
438,0.016272645,0.023653386,0.37524322,0.5259169,0.017423067,0.009646755,0.031843986
439,0.40787923,0.016666528,0.042899877,0.42169458,0.031689923,0.04923625,0.02993358
440,0.008071049,0.016040808,0.9223108,0.014950165,0.01848826,0.006058086,0.014080738
441,0.06916806,0.030327098,0.6652828,0.11479049,0.03132775,0.021752395,0.06735147
442,0.44520587,0.03163557,0.074545525,0.37910777,0.033024516,0.023285454,0.013195392
443,0.0213836,0.9007493,0.01953634,0.017286321,0.014973546,0.011057016,0.015014026
444,0.017089302,0.03686916,0.29957497,0.5779905,0.04069242,0.009213062,0.018570624
445,0.02652634,0.021165201,0.033713724,0.04059812,0.82170266,0.01520022,0.041093763
446,0.011913502,0.10145256,0.26988927,0.4904012,0.07341636,0.017659726,0.035267446
447,0.013358516,0.91256076,0.015455165,0.013145217,0.012730178,0.012846164,0.019903908
448,0.013375779,0.02291124,0.102885254,0.81217194,0.017304488,0.012280376,0.019071007
449,0.012392023,0.8749238,0.048864912,0.026220206,0.012483968,0.007797464,0.017317645
450,0.14249156,0.021157367,0.18027273,0.03695212,0.073342875,0.11206152,0.43372187
451,0.046316996,0.0234813,0.05324764,0.8353337,0.008877764,0.013282458,0.019460183
452,0.038866997,0.017298855,0.06673794,0.8374239,0.014629542,0.012840309,0.0122024575
453,0.022645658,0.89350307,0.016378144,0.02623585,0.018023735,0.013193204,0.010020319
454,0.018751035,0.908848,0.016737888,0.013701675,0.014872099,0.011701616,0.015387493
455,0.036554616,0.031756908,0.02884745,0.035290953,0.82448465,0.024841068,0.01822437
456,0.040590663,0.013257003,0.06980466,0.018732976,0.7781271,0.029811395,0.049676266
457,0.00900182,0.022239655,0.91344625,0.014701075,0.013234797,0.006755755,0.020620724
458,0.010414341,0.82043874,0.068984225,0.017157178,0.0461235,0.016962565,0.01991946
459,0.008186367,0.061622694,0.76443654,0.10087031,0.018883104,0.00567805,0.04032282
460,0.01244561,0.05368618,0.16403337,0.67624223,0.015929628,0.030432126,0.047230843
461,0.034414932,0.035160363,0.08774908,0.01764691,0.78612566,0.017736595,0.021166382
462,0.046305705,0.01269865,0.8593157,0.03802907,0.008958332,0.010454286,0.024238367
463,0.044042002,0.029438922,0.049789093,0.020732645,0.031436324,0.07094887,0.7536121
464,0.023119124,0.021811286,0.023966186,0.87562525,0.021974191,0.018540787,0.014963184
465,0.021064801,0.04112656,0.05246225,0.026227122,0.7489982,0.04352551,0.06659551
466,0.014074656,0.010687892,0.8381462,0.037454072,0.048310667,0.010654806,0.040671576
467,0.7824702,0.0127649205,0.1071312,0.03794702,0.01709679,0.024768433,0.017821355
468,0.6523374,0.01675933,0.018218078,0.16587575,0.044973023,0.05641007,0.045426406
469,0.08007502,0.04540517,0.12386636,0.009421036,0.06057979,0.13210703,0.5485456
470,0.035370614,0.027433956,0.16183187,0.012153328,0.68654066,0.016988045,0.059681583
471,0.01885655,0.02350425,0.038956095,0.86696935,0.021435352,0.014390986,0.01588738
472,0.8663284,0.014631029,0.028704582,0.04147827,0.011119083,0.025983743,0.011754888
473,0.047233187,0.033955354,0.040157747,0.027522812,0.020553095,0.029619047,0.8009588
474,0.10207336,0.0068147206,0.69988585,0.036080588,0.020284597,0.06870992,0.0661509
475,0.01629593,0.8967226,0.01722901,0.022960749,0.01351796,0.011776813,0.02149686
476,0.022483308,0.02530246,0.10493036,0.78265053,0.015918849,0.0074470155,0.041267492
477,0.010416051,0.013595305,0.87059295,0.064263046,0.013451486,0.010793209,0.016887957
478,0.016604602,0.908888,0.01688059,0.015732536,0.016760312,0.012793554,0.012340439
479,0.009702123,0.019630296,0.8615137,0.059659958,0.0110572595,0.006603996,0.031832848
480,0.027527314,0.022576319,0.7250153,0.17114946,0.026662588,0.018196642,0.008872325
481,0.01883142,0.90743023,0.018275823,0.012744301,0.015611517,0.010775302,0.016331531
482,0.007224081,0.047235437,0.7805472,0.053837366,0.013472928,0.01595131,0.08173169
483,0.03548862,0.013381844,0.87353635,0.009508902,0.0110753225,0.011485369,0.045523625
484,0.012607524,0.9037744,0.011540658,0.01690382,0.02164835,0.016123308,0.017401736
485,0.042112894,0.018981805,0.05785303,0.8327272,0.02101067,0.009465317,0.017849276
486,0.05829708,0.0380394,0.71030015,0.043218896,0.01493235,0.02051236,0.11469973
487,0.7691326,0.008924162,0.10315341,0.029028095,0.033117726,0.028735919,0.027908074
