,0,1,2,3,4,5,6
317,0.023532856,0.04821706,0.15470393,0.043244492,0.64764833,0.024847278,0.05780607
318,0.06692478,0.034573548,0.062567316,0.02653806,0.019899458,0.062109325,0.7273875
319,0.7494258,0.04016623,0.04801944,0.06237513,0.022209888,0.041917637,0.035885826
320,0.041834243,0.042089213,0.7063253,0.06958768,0.013448084,0.061243888,0.06547167
321,0.023300922,0.034935463,0.21637322,0.61640227,0.033725545,0.027044382,0.048218124
322,0.05255589,0.049515236,0.020798974,0.035294645,0.0259735,0.089222185,0.7266395
323,0.015576751,0.0627393,0.8488449,0.012146618,0.014950909,0.015581072,0.03016044
324,0.7569892,0.050081335,0.05202256,0.044126425,0.025323488,0.042074237,0.029382918
325,0.021646999,0.070134975,0.82633406,0.017988514,0.036629364,0.009881514,0.017384637
326,0.6032031,0.06849776,0.06509207,0.0179514,0.056864448,0.101815455,0.08657566
327,0.5742988,0.064532,0.15544614,0.04513942,0.028838022,0.08919171,0.042553898
328,0.028547678,0.07858589,0.8132653,0.014476303,0.039227135,0.011075015,0.014822701
329,0.017818678,0.022122435,0.8960262,0.022687797,0.017907593,0.0116948355,0.011742544
330,0.015625225,0.04017823,0.86642385,0.032202262,0.019248143,0.011665106,0.014657256
331,0.021749618,0.023841685,0.031341106,0.8637036,0.02425188,0.022593152,0.012519025
332,0.026399422,0.8540875,0.035964657,0.033998758,0.018668395,0.011748687,0.01913263
333,0.044113666,0.03212763,0.572081,0.018269286,0.1954486,0.03238818,0.105571665
334,0.019070929,0.01805543,0.87519795,0.021294363,0.025360031,0.018535737,0.022485623
335,0.048434403,0.32057175,0.49583712,0.0126544945,0.06294559,0.011669276,0.047887314
336,0.019209918,0.03396664,0.054026,0.8378603,0.018524379,0.017574808,0.018837865
337,0.016917001,0.032444954,0.03426554,0.851456,0.03717179,0.016680263,0.011064585
338,0.74675214,0.06290823,0.04307701,0.03168065,0.022513447,0.035448387,0.057620093
339,0.018783383,0.029503264,0.88306624,0.019215936,0.021182025,0.014883569,0.013365603
340,0.028152555,0.8375214,0.026251929,0.03796841,0.014013588,0.014651038,0.04144114
341,0.024255753,0.858006,0.03481142,0.026868885,0.015184505,0.01382549,0.02704789
342,0.0605739,0.03899604,0.020490853,0.7889525,0.033376705,0.017279092,0.040330883
343,0.11018364,0.10849659,0.03006021,0.06326828,0.021651711,0.34566885,0.3206707
344,0.017005932,0.030269422,0.055435754,0.8288678,0.022872435,0.02200251,0.0235461
345,0.022519836,0.8390021,0.030656531,0.049887832,0.019131051,0.01483181,0.023970935
346,0.048605073,0.022275923,0.40376264,0.0417679,0.024898324,0.072507285,0.3861828
347,0.020198368,0.020043,0.04656522,0.10406659,0.74874085,0.035932995,0.024452945
348,0.022563038,0.84943837,0.042475373,0.030730588,0.01842578,0.014301481,0.022065388
349,0.015375947,0.020448444,0.8806991,0.040236134,0.018271364,0.013398585,0.011570406
350,0.037742484,0.027033307,0.07074251,0.07347097,0.7072788,0.05062813,0.033103816
351,0.019536784,0.036552217,0.04133882,0.83908576,0.025655007,0.024839828,0.012991595
352,0.21124254,0.187713,0.19160189,0.054702163,0.09974285,0.18863073,0.06636684
353,0.023902476,0.030034851,0.7781738,0.11021747,0.021395355,0.025207667,0.011068409
354,0.025081882,0.06131246,0.8405148,0.02088802,0.026919022,0.01797082,0.007313105
355,0.015895039,0.025651036,0.89331704,0.022790827,0.021799564,0.011660732,0.008885746
356,0.067293964,0.09745145,0.20501405,0.0514109,0.055306923,0.042129815,0.4813929
357,0.03619389,0.029600447,0.028151793,0.03245531,0.034131426,0.04262405,0.7968431
358,0.08612794,0.029471437,0.035430647,0.09077613,0.05654115,0.63228846,0.0693643
359,0.014068913,0.01859747,0.8920076,0.01589675,0.03344143,0.0148035595,0.011184312
360,0.5751825,0.06380337,0.10806153,0.13724002,0.015586211,0.041177846,0.05894844
361,0.019303769,0.03006836,0.02844988,0.8592847,0.027916329,0.018044002,0.016932974
362,0.03423005,0.051471416,0.022151297,0.1418273,0.1154136,0.030049406,0.60485697
363,0.018256953,0.2559787,0.2469054,0.16066296,0.07223671,0.030192334,0.2157669
364,0.7341565,0.036161836,0.06052423,0.06310293,0.019934937,0.047448274,0.0386713
365,0.034932245,0.023546502,0.1758613,0.49601677,0.21198119,0.041971527,0.015690494
366,0.030934975,0.10663085,0.7844318,0.0168584,0.011412168,0.016480425,0.033251524
367,0.04866859,0.08366877,0.019439967,0.02428866,0.028904028,0.04906269,0.74596727
368,0.027683688,0.02598184,0.8570658,0.02274537,0.018741004,0.013571216,0.034211155
369,0.036208797,0.023783995,0.34167928,0.48939112,0.029201107,0.031495664,0.048240095
370,0.0195854,0.8078861,0.052934002,0.028097928,0.028262937,0.023119513,0.040114157
371,0.016913071,0.028912285,0.028206175,0.8627734,0.029618995,0.020193925,0.013382101
372,0.019687751,0.022181999,0.030618127,0.06646308,0.7896461,0.03548242,0.03592045
373,0.025578124,0.016834231,0.87125003,0.036181435,0.016467964,0.018288806,0.015399345
374,0.03560961,0.028180672,0.033538748,0.02614682,0.044992402,0.049588107,0.7819436
375,0.04030682,0.03228567,0.16899016,0.68864936,0.020919988,0.021337816,0.027510162
376,0.016951533,0.021368476,0.047556248,0.79232544,0.043381713,0.026211401,0.05220514
377,0.11927096,0.021411525,0.03455283,0.6820722,0.06408591,0.034999687,0.04360688
378,0.032624558,0.07094202,0.66041684,0.024255887,0.17654282,0.011049716,0.02416822
379,0.33517963,0.045850925,0.049799673,0.056224305,0.37225845,0.05171174,0.08897527
380,0.3250266,0.10040514,0.15174748,0.09933104,0.021723477,0.103595234,0.19817105
381,0.02352863,0.0374693,0.6357205,0.23273328,0.038146775,0.02130074,0.011100704
382,0.06729738,0.027452823,0.2551054,0.0907006,0.08333735,0.44771463,0.028391706
383,0.047448415,0.04105908,0.33704937,0.022351963,0.49028227,0.03580488,0.026004063
384,0.5843749,0.030700082,0.07326861,0.21131575,0.02038508,0.049067028,0.030888468
385,0.019084558,0.019521544,0.89584017,0.024427967,0.014441287,0.013901367,0.012783111
386,0.034483694,0.8513654,0.03334323,0.021383839,0.019452143,0.013856781,0.02611491
387,0.29342344,0.186389,0.2740595,0.112337545,0.06673238,0.037869133,0.029188994
388,0.022657158,0.85859245,0.032402746,0.032661576,0.016169015,0.013783356,0.023733648
389,0.017221348,0.019863674,0.0925808,0.0874133,0.7217298,0.032205373,0.028985761
390,0.021085003,0.041176967,0.83420295,0.031874396,0.021675212,0.015633984,0.034351453
391,0.4963109,0.034335673,0.24703915,0.051446788,0.075644754,0.07176977,0.023452837
392,0.03958796,0.043687157,0.03628239,0.021018531,0.05025599,0.037329983,0.771838
393,0.029722799,0.023748437,0.82406044,0.024733774,0.07495844,0.012304246,0.010471958
394,0.018163485,0.02213121,0.8864204,0.021715183,0.024410864,0.01211522,0.01504363
395,0.01749194,0.021670355,0.85770535,0.04247401,0.035150584,0.014555627,0.010952149
396,0.03256014,0.8020149,0.037699025,0.025095057,0.053973183,0.018637413,0.030020352
397,0.04513766,0.08270467,0.024320126,0.40694943,0.05022675,0.30020833,0.09045307
398,0.021774841,0.02179309,0.88735664,0.021177081,0.01652173,0.011914809,0.019461785
399,0.034002036,0.05656275,0.8387302,0.010578959,0.03611806,0.012158519,0.011849499
400,0.025747241,0.06494523,0.04672597,0.024782185,0.023362827,0.032318186,0.78211844
401,0.047740288,0.040078986,0.80193895,0.021542765,0.015564208,0.0166714,0.0564634
402,0.03205307,0.032016553,0.03318874,0.84824973,0.020532716,0.016611565,0.017347725
403,0.029099906,0.8456714,0.04541227,0.023516234,0.015267482,0.014188712,0.02684405
404,0.038857978,0.030583847,0.04177708,0.08358823,0.04333814,0.6651825,0.09667227
405,0.050823826,0.022692632,0.026878033,0.038369715,0.7537815,0.051662847,0.055791486
406,0.014193185,0.016493885,0.8902544,0.021994537,0.029634979,0.013333663,0.014095417
407,0.020765351,0.045181308,0.07882284,0.10588368,0.5312281,0.054515306,0.16360344
408,0.035009515,0.055406414,0.021908976,0.029354833,0.023202933,0.058101945,0.7770153
409,0.7090365,0.08558851,0.024292076,0.03965004,0.038806252,0.045717474,0.056909285
410,0.041094113,0.015908858,0.26129815,0.053260755,0.21225178,0.09330228,0.3228841
411,0.053739,0.50023305,0.11986142,0.035272066,0.18479669,0.032749332,0.07334835
412,0.15444797,0.059362426,0.15733783,0.5671236,0.026979271,0.02276905,0.0119799115
413,0.14383554,0.036033403,0.028382072,0.06789588,0.03902537,0.13024682,0.5545809
414,0.016943375,0.018715402,0.8936648,0.01927608,0.029429667,0.010747797,0.011222833
415,0.07927396,0.21970488,0.561952,0.029161762,0.02349585,0.020837216,0.06557434
416,0.021736698,0.027016805,0.019308131,0.8663835,0.029724445,0.020411687,0.015418678
417,0.01374851,0.06609272,0.83017856,0.041749015,0.023814797,0.008778758,0.015637664
418,0.04578367,0.021808172,0.1773157,0.039305657,0.046085373,0.18400958,0.48569185
419,0.03450575,0.124968275,0.55969346,0.02674013,0.074056864,0.048838492,0.13119707
420,0.043908626,0.04231037,0.089662105,0.037251078,0.047775347,0.4856034,0.2534891
421,0.0236543,0.017284147,0.8814461,0.028193163,0.019576948,0.01497476,0.014870567
422,0.03129859,0.8413119,0.03150459,0.024775654,0.015378812,0.012975459,0.042754963
423,0.03435792,0.027454518,0.124378644,0.3200766,0.05469458,0.071980104,0.3670576
424,0.051143367,0.03357612,0.11614026,0.028955368,0.0325217,0.07886534,0.65879786
425,0.023939114,0.053839155,0.32875693,0.5122403,0.03633735,0.021333195,0.023553988
426,0.19395438,0.14837353,0.036285177,0.02239411,0.024119427,0.032247525,0.54262584
427,0.087215535,0.06784157,0.7242881,0.035784744,0.013682993,0.023634154,0.047552776
428,0.021092178,0.026461462,0.7739979,0.12009805,0.01876956,0.019324167,0.020256555
429,0.031199476,0.06500505,0.048647434,0.0206173,0.03396988,0.039314825,0.76124597
430,0.47491878,0.05918164,0.044359773,0.04612648,0.01882383,0.047897544,0.30869192
431,0.24518788,0.08549826,0.08481856,0.020649988,0.030158576,0.2616957,0.27199104
432,0.024102695,0.03220989,0.03476762,0.8473116,0.033890054,0.01865559,0.009062636
433,0.02109352,0.85509825,0.035511125,0.03298985,0.014812089,0.013754794,0.026740385
434,0.75839585,0.04776822,0.05520477,0.043941032,0.02032534,0.040292006,0.034072876
435,0.039852858,0.8343008,0.035776615,0.026472827,0.01327673,0.019017449,0.031302627
436,0.6747075,0.027741745,0.0335917,0.06909256,0.05333264,0.046091255,0.09544266
437,0.014976837,0.06771192,0.768453,0.037265103,0.08275939,0.017148882,0.0116849905
438,0.02969746,0.037917983,0.5867008,0.2704882,0.020628659,0.031208945,0.02335802
439,0.014777862,0.019446207,0.8856812,0.028252775,0.017029896,0.015213771,0.019598313
440,0.017676495,0.01990134,0.8947217,0.021701725,0.01803868,0.012216304,0.01574373
441,0.013977153,0.02521537,0.86657435,0.054853994,0.014619524,0.011847411,0.01291222
442,0.28195482,0.041665565,0.029209599,0.35137826,0.02425266,0.05346046,0.21807855
443,0.031990808,0.41523954,0.17519057,0.184198,0.06733693,0.0676745,0.058369633
444,0.5556106,0.044819858,0.11814452,0.19485086,0.020120328,0.040891804,0.025562085
445,0.023855062,0.03018572,0.84332925,0.013679391,0.031528357,0.02759291,0.02982931
446,0.036277656,0.83213484,0.040554054,0.025299296,0.030214885,0.014570858,0.020948516
447,0.036977205,0.8430754,0.05058804,0.023163794,0.013053792,0.011459855,0.021681834
448,0.020797383,0.15917826,0.73658365,0.038834464,0.017121261,0.0127293775,0.014755582
449,0.020697989,0.025645768,0.027094346,0.86342144,0.032268364,0.0210705,0.009801637
450,0.016666744,0.017841326,0.668526,0.051285867,0.20358069,0.022817522,0.019281955
451,0.029488947,0.7670166,0.023614893,0.041050963,0.057940576,0.036806926,0.044081125
452,0.014552863,0.01984666,0.8739604,0.032885566,0.034854524,0.012542398,0.011357645
453,0.69572705,0.03391048,0.053759452,0.07260733,0.019331455,0.06548071,0.05918351
454,0.024031226,0.8527497,0.0334698,0.032904282,0.012838603,0.010499072,0.033507247
455,0.040821884,0.018743929,0.03611979,0.055238746,0.06416642,0.07814215,0.7067671
456,0.023836628,0.82343984,0.044958673,0.03919038,0.026379874,0.02241279,0.019781891
457,0.31723192,0.056624673,0.028346319,0.04053703,0.027858566,0.053418353,0.47598308
458,0.021162488,0.052330527,0.026737377,0.8410789,0.023579968,0.016256344,0.018854368
459,0.021622593,0.03454265,0.83446366,0.015862485,0.056036234,0.011675538,0.025796741
460,0.263093,0.08199458,0.17115027,0.26746914,0.14224151,0.031624515,0.042427003
461,0.02012088,0.030733533,0.86269146,0.03213414,0.019327099,0.015741462,0.019251488
462,0.049794506,0.12277269,0.46123356,0.0649363,0.24557672,0.04649958,0.009186643
463,0.034676895,0.04310444,0.17018245,0.029836584,0.02923367,0.08926178,0.60370415
464,0.35032853,0.12496788,0.34789371,0.053239457,0.031575486,0.024160342,0.067834534
465,0.020243691,0.029573731,0.21012206,0.049485676,0.61522156,0.027664844,0.047688484
466,0.03338107,0.06397677,0.30534557,0.030119063,0.030335048,0.040240545,0.49660194
467,0.016510712,0.040873673,0.096966155,0.07113205,0.7033055,0.027257612,0.043954264
468,0.6155674,0.108255215,0.065808795,0.0731895,0.031140491,0.034372494,0.07166619
469,0.15806518,0.066888504,0.027281567,0.029075248,0.019098487,0.038364362,0.66122663
470,0.029454682,0.02225556,0.81140983,0.016786698,0.041970618,0.023224283,0.05489831
471,0.03238561,0.057306506,0.03491579,0.020873614,0.026097562,0.20907737,0.6193435
472,0.019187056,0.024828741,0.15446645,0.7368471,0.031645823,0.021913707,0.011110997
473,0.04398919,0.037272956,0.08324812,0.01818081,0.106707975,0.11946482,0.5911361
474,0.06592532,0.28841874,0.0684997,0.0317174,0.41532347,0.04319869,0.086916596
475,0.029372465,0.032071266,0.039272845,0.026754295,0.05238362,0.049578745,0.77056676
476,0.018708918,0.014256202,0.8619818,0.046171527,0.027664596,0.01981071,0.011406255
477,0.025004188,0.7441072,0.043893334,0.040754415,0.08598062,0.017261982,0.042998254
478,0.01600071,0.020786393,0.9028784,0.01755415,0.018738795,0.0122478185,0.011793713
479,0.02357089,0.022340223,0.86192924,0.043731716,0.01697827,0.015238392,0.016211217
480,0.16298799,0.20453796,0.16217868,0.08920826,0.04686374,0.19923599,0.13498738
481,0.59038347,0.040663008,0.053631656,0.18612835,0.06428501,0.031591926,0.03331664
482,0.036185857,0.017220208,0.83741975,0.01805955,0.040087778,0.020621153,0.030405642
483,0.03884147,0.019753028,0.747689,0.10847559,0.04950551,0.02090052,0.014834851
484,0.018817734,0.022242388,0.8487555,0.017165672,0.02791913,0.0135922395,0.05150723
485,0.053066622,0.06877722,0.12400226,0.043996513,0.051900875,0.6029716,0.05528492
486,0.14830379,0.6472402,0.08253068,0.022982592,0.01860198,0.022509739,0.057831068
487,0.035437603,0.051445343,0.025984317,0.023216229,0.03200862,0.03808983,0.79381806
